precision,recall,f1,test_size %,num_trees,depth_tree
0.349645895858339,0.41004721434056285,0.3550326165551801,95.0,10,10
0.9132336965298291,0.9263693164717696,0.9101535945951383,95.0,10,100
0.9339239843099714,0.9331480588461414,0.9324304431645877,95.0,10,1000
0.3960805122598659,0.4969336116904091,0.4145978472320091,95.0,50,10
0.9138260116599892,0.9272446343974159,0.9108134646606234,95.0,50,100
0.9340117719873476,0.9276171490602397,0.9295760790444876,95.0,50,1000
0.3561506077707257,0.4214281195780961,0.3659125721878464,95.0,100,10
0.913584204656953,0.9351869849849919,0.9148486506093716,95.0,100,100
0.9339905642738691,0.9264365055719603,0.9289178376679714,95.0,100,1000
0.39248033191529824,0.47259341660049475,0.40692063380704135,95.0,150,10
0.914655742181721,0.9269880995772035,0.9111684105445003,95.0,150,100
0.9340172202156045,0.9262403264316063,0.9288420350468619,95.0,150,1000
0.389584756100589,0.47293031242179423,0.4069114520237421,95.0,200,10
0.9150592908891702,0.9278542049399059,0.9118202275399955,95.0,200,100
0.933988068095798,0.9270128632325214,0.9292518395969196,95.0,200,1000
0.31978045117609316,0.4690506478152439,0.346691959570978,90.0,10,10
0.9185669798965735,0.936182678138158,0.921095847625053,90.0,10,100
0.9460463222668023,0.9603466681783027,0.9442765495274864,90.0,10,1000
0.36229312143622483,0.47308120829183753,0.37170772190088225,90.0,50,10
0.920948417167607,0.9361795254232042,0.9223631974832287,90.0,50,100
0.9469475087012302,0.9616303244154326,0.945385935563076,90.0,50,1000
0.3966848578443049,0.49776170748522064,0.41176692150478245,90.0,100,10
0.9248790116396626,0.961871692395616,0.9290715663409622,90.0,100,100
0.946757593266893,0.9618103273301242,0.9454302823964577,90.0,100,1000
0.3687537117230077,0.47163638531581853,0.38334779614532466,90.0,150,10
0.9260650916075804,0.9617914452819725,0.9296941602263735,90.0,150,100
0.9468467693493429,0.9618863315422289,0.945513070343641,90.0,150,1000
0.33021577753670356,0.42047963120897225,0.34626570901611714,90.0,200,10
0.9405020852400215,0.9362105738242753,0.9374927842775613,90.0,200,100
0.9470053205207464,0.9619152642616431,0.9456080364343009,90.0,200,1000
0.4372014947750304,0.6137868732354775,0.4632304430223601,85.0,10,10
0.9062072828180442,0.9358374814483904,0.9119540957046663,85.0,10,100
0.9474478628755002,0.9617448750907099,0.9457789394088985,85.0,10,1000
0.36964863715051555,0.47090849166234733,0.38323060405063925,85.0,50,10
0.9224134894567323,0.9362786190334228,0.922804838729443,85.0,50,100
0.9483124890747464,0.9619315980289945,0.9463113348612537,85.0,50,1000
0.36692887976425415,0.49850962314967434,0.37633756573076294,85.0,100,10
0.9260042044444805,0.9621174819915982,0.9294662876276414,85.0,100,100
0.9485428953523632,0.9622237740591965,0.9465735220223029,85.0,100,1000
0.3866052530973014,0.4982925548229794,0.40511806401325196,85.0,150,10
0.9236905980239615,0.9363100860352591,0.9234800731346968,85.0,150,100
0.9485289149738804,0.9620174207663353,0.9464628624885174,85.0,150,1000
0.3744993499387622,0.4475895246378088,0.38876341762502303,85.0,200,10
